,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
0,0,[<__main__.Word instance at 0x115cfd368>],Lily,2_0,False,True,[['Manuela']],Manuela,Manuela,1.0,False,-0.0
1,1,"[<__main__.Word instance at 0x115cfd560>
 <__main__.Word instance at 0x115cfd6c8>]",Lily,2_0,False,True,"[['Lala'], ['Lala']]",LalaLala,LalaLala,1.0,True,-0.0
2,2,[<__main__.Word instance at 0x115cfd950>],Lily,2_0,False,True,[['Lala']],Lala,Lala,1.0,False,-0.0
3,3,[<__main__.Word instance at 0x115cfda70>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
4,4,"[<__main__.Word instance at 0x115cfdb48>
 <__main__.Word instance at 0x115cfdc68>]",Lily,2_0,False,False,"[['in'], ['here']]",inhere,herein,0.5,False,-0.6931471805599453
5,5,[<__main__.Word instance at 0x115cfde18>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
6,6,[<__main__.Word instance at 0x115cfdef0>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
7,7,[<__main__.Word instance at 0x10578fa70>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
8,8,[<__main__.Word instance at 0x10578fcf8>],Lily,2_0,False,True,[['up']],up,up,1.0,False,-0.0
9,9,[<__main__.Word instance at 0x10578f758>],Lily,2_0,False,True,[['on']],on,on,1.0,False,-0.0
10,10,"[<__main__.Word instance at 0x10578f5a8>
 <__main__.Word instance at 0x10578f8c0>
 <__main__.Word instance at 0x10578ff80>
 <__main__.Word instance at 0x10578f4d0>
 <__main__.Word instance at 0x10578f488>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle'], ['wiggle'], ['wiggle'], ['wiggle']]",wigglewigglewigglewigglewiggle,wigglewigglewigglewigglewiggle,1.0,True,-0.0
11,11,"[<__main__.Word instance at 0x1055f6a28>
 <__main__.Word instance at 0x1055f66c8>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
12,12,"[<__main__.Word instance at 0x1055f6878>
 <__main__.Word instance at 0x1055f6b48>]",Lily,2_0,False,True,"[['wiggle'], ['wiggle']]",wigglewiggle,wigglewiggle,1.0,True,-0.0
