,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
0,0,[<__main__.Word instance at 0x10595c560>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
1,1,[<__main__.Word instance at 0x10595c7a0>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
2,2,"[<__main__.Word instance at 0x10595ca28>
 <__main__.Word instance at 0x10595c758>
 <__main__.Word instance at 0x10595c8c0>
 <__main__.Word instance at 0x10595c518>
 <__main__.Word instance at 0x1150c4560>
 <__main__.Word instance at 0x1150c46c8>
 <__main__.Word instance at 0x1150c4758>]",William,2_6,False,False,"[['the'], [""here's""], ['is'], ['oh'], ['racket'], ['here', 'it']]",ohhereitishere'stheracket,hereittheohhere'sisracket,0.00138888888889,False,-0.0013898542890543016
3,3,[<__main__.Word instance at 0x1150c4a70>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
4,4,"[<__main__.Word instance at 0x1150c4cb0>
 <__main__.Word instance at 0x1150c4dd0>
 <__main__.Word instance at 0x1150c4ef0>]",William,2_6,False,False,"[[""where'd""], ['go'], ['it']]",where'ditgo,itgowhere'd,0.166666666667,False,-0.1823215567939546
5,5,[<__main__.Word instance at 0x1057c3908>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
6,6,"[<__main__.Word instance at 0x1057c3b48>
 <__main__.Word instance at 0x1057b7cf8>]",William,2_6,False,False,"[['kay'], ['ready']]",kayready,readykay,0.5,False,-0.6931471805599453
7,7,"[<__main__.Word instance at 0x1057c5bd8>
 <__main__.Word instance at 0x1057c59e0>
 <__main__.Word instance at 0x1150cb050>]",William,2_6,False,False,"[['did'], ['it'], ['I']]",Ididit,diditI,0.166666666667,False,-0.1823215567939546
8,8,[<__main__.Word instance at 0x1150cb290>],William,2_6,False,True,[['nicely']],nicely,nicely,1.0,False,-0.0
9,9,[<__main__.Word instance at 0x1150cb5f0>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
10,10,[<__main__.Word instance at 0x1150cb758>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
11,11,[<__main__.Word instance at 0x1150cb6c8>],William,2_6,False,True,[['whoops']],whoops,whoops,1.0,False,-0.0
12,12,"[<__main__.Word instance at 0x1150cb7a0>
 <__main__.Word instance at 0x1150cb9e0>
 <__main__.Word instance at 0x1150cb878>]",William,2_6,False,False,"[['do'], [""I'll""], ['it']]",I'lldoit,doitI'll,0.166666666667,False,-0.1823215567939546
