,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
0,0,[<__main__.Word instance at 0x11080e320>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
1,1,[<__main__.Word instance at 0x11080e518>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
2,2,[<__main__.Word instance at 0x11080e758>],Alex,2_6,False,True,[['outside']],outside,outside,1.0,False,-0.0
3,3,[<__main__.Word instance at 0x11080e998>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
4,4,"[<__main__.Word instance at 0x11080ebd8>
 <__main__.Word instance at 0x11080ecb0>]",Alex,2_6,False,False,"[['two'], ['a']]",atwo,twoa,0.5,False,-0.6931471805599453
5,5,"[<__main__.Word instance at 0x11080eea8>
 <__main__.Word instance at 0x11080ef38>]",Alex,2_6,False,False,"[['a'], ['two']]",atwo,twoa,0.5,False,-0.6931471805599453
6,6,[<__main__.Word instance at 0x10371a908>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
7,7,[<__main__.Word instance at 0x10371a878>],Alex,2_6,False,True,[['nobody']],nobody,nobody,1.0,False,-0.0
8,8,[<__main__.Word instance at 0x10371ab48>],Alex,2_6,False,True,[['no']],no,no,1.0,False,-0.0
9,9,"[<__main__.Word instance at 0x1038b3a70>
 <__main__.Word instance at 0x1038b37a0>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
10,10,"[<__main__.Word instance at 0x1038b3a28>
 <__main__.Word instance at 0x1038b3758>]",Alex,2_6,False,True,"[['foot'], ['a']]",afoot,afoot,0.5,False,0.6931471805599453
11,11,"[<__main__.Word instance at 0x1038b3518>
 <__main__.Word instance at 0x1038b34d0>]",Alex,2_6,False,True,"[['foot'], ['a']]",afoot,afoot,0.5,False,0.6931471805599453
12,12,[<__main__.Word instance at 0x10371cab8>],Alex,2_6,False,True,[['one']],one,one,1.0,False,-0.0
