,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
0,0,"[<__main__.Word instance at 0x112313ea8>
 <__main__.Word instance at 0x112313f38>
 <__main__.Word instance at 0x105249560>
 <__main__.Word instance at 0x105249a70>]",Violet,2_6,False,True,"[['see'], ['it'], ['can'], ['I']]",canIseeit,canIseeit,0.0416666666667,False,3.1780538303479458
1,1,[<__main__.Word instance at 0x105249cf8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
2,2,[<__main__.Word instance at 0x105249758>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
3,3,[<__main__.Word instance at 0x105249518>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
4,4,"[<__main__.Word instance at 0x1050b06c8>
 <__main__.Word instance at 0x1050b0908>
 <__main__.Word instance at 0x1050b0998>
 <__main__.Word instance at 0x1050b0b48>
 <__main__.Word instance at 0x1050b0c20>]",Violet,2_6,False,False,"[['see'], ['the'], ['too'], ['I'], ['wanna']]",Iwannaseethetoo,seethewannaItoo,0.00833333333333,False,-0.00836824967051658
5,5,"[<__main__.Word instance at 0x1050b2a28>
 <__main__.Word instance at 0x1050b29e0>
 <__main__.Word instance at 0x1050b2bd8>
 <__main__.Word instance at 0x1050b2c68>]",Violet,2_6,False,False,"[['march'], ['this'], [""let's""], ['go']]",let'sgomarchthis,let'sgothismarch,0.0416666666667,False,-0.04255961441879589
6,6,"[<__main__.Word instance at 0x112319098>
 <__main__.Word instance at 0x1123191b8>
 <__main__.Word instance at 0x1123192d8>
 <__main__.Word instance at 0x1123193f8>]",Violet,2_6,False,False,"[['we'], ['today'], ['brought'], ['look']]",lookwebroughttoday,lookbroughttodaywe,0.0416666666667,False,-0.04255961441879589
7,7,"[<__main__.Word instance at 0x112319638>
 <__main__.Word instance at 0x112319710>
 <__main__.Word instance at 0x1123197e8>
 <__main__.Word instance at 0x112319908>]",Violet,2_6,False,False,"[['can'], ['bring'], ['my'], ['we']]",wecanbringmy,canbringwemy,0.0416666666667,False,-0.04255961441879589
8,8,"[<__main__.Word instance at 0x1123199e0>
 <__main__.Word instance at 0x112319b00>
 <__main__.Word instance at 0x112319b90>]",Violet,2_6,False,False,"[['mickey'], ['club'], ['mouse']]",mickeymouseclub,mousemickeyclub,0.166666666667,False,-0.1823215567939546
9,9,[<__main__.Word instance at 0x112319cb0>],Violet,2_6,False,True,[['blanket']],blanket,blanket,1.0,False,-0.0
10,10,"[<__main__.Word instance at 0x112319f80>
 <__main__.Word instance at 0x112319e18>
 <__main__.Word instance at 0x112319d40>
 <__main__.Word instance at 0x112319e60>
 <__main__.Word instance at 0x11231e050>
 <__main__.Word instance at 0x11231e248>
 <__main__.Word instance at 0x11231e0e0>]",Violet,2_6,False,False,"[['blanket'], ['can'], ['bring'], ['mickey'], ['my'], ['mouse'], ['we']]",wecanbringmymickeymouseblanket,canbringmousemickeyblanketwemy,0.000198412698413,False,-0.0001984323848162081
11,11,[<__main__.Word instance at 0x11231e3f8>],Violet,2_6,False,True,[['blanket']],blanket,blanket,1.0,False,-0.0
12,12,"[<__main__.Word instance at 0x11231e4d0>
 <__main__.Word instance at 0x11231e368>
 <__main__.Word instance at 0x11231e5a8>
 <__main__.Word instance at 0x11231e440>
 <__main__.Word instance at 0x11231e680>]",Violet,2_6,False,False,"[['right'], ['mom'], [""I'm""], ['sitting'], ['here']]",momI'msittingrighthere,rightheresittingI'mmom,0.00833333333333,False,-0.00836824967051658
13,13,[<__main__.Word instance at 0x11231e758>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
14,14,[<__main__.Word instance at 0x11231e830>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
15,15,[<__main__.Word instance at 0x11231e908>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
16,16,"[<__main__.Word instance at 0x11231e7a0>
 <__main__.Word instance at 0x11231ecb0>
 <__main__.Word instance at 0x11231eb90>
 <__main__.Word instance at 0x11231ed88>]",Violet,2_6,False,False,"[['it'], ['I', ""don't""], ['remember']]",Idon'trememberit,rememberitIdon't,0.166666666667,False,-0.1823215567939546
17,17,"[<__main__.Word instance at 0x11231ee18>
 <__main__.Word instance at 0x11231ecf8>
 <__main__.Word instance at 0x11231eea8>
 <__main__.Word instance at 0x11231ea28>
 <__main__.Word instance at 0x11231e878>]",Violet,2_6,False,False,"[['bitsy'], ['wanna', 'read'], ['itsy'], ['I']]",Iwannareaditsybitsy,Iitsybitsywannaread,0.0416666666667,False,-0.04255961441879589
18,18,"[<__main__.Word instance at 0x112322050>
 <__main__.Word instance at 0x112322128>
 <__main__.Word instance at 0x112322200>
 <__main__.Word instance at 0x112322098>
 <__main__.Word instance at 0x1123222d8>
 <__main__.Word instance at 0x1123223b0>
 <__main__.Word instance at 0x112322248>]",Violet,2_6,False,False,"[['read'], ['spider'], ['itsy'], ['bitsy'], [""I'd""], ['yeah'], ['rather']]",yeahI'dratherreaditsybitsyspider,yeahratherbitsyI'dreadspideritsy,0.000198412698413,False,-0.0001984323848162081
19,19,"[<__main__.Word instance at 0x112322320>
 <__main__.Word instance at 0x112322560>
 <__main__.Word instance at 0x1123223f8>]",Violet,2_6,False,False,"[['itsy'], ['spout'], ['bitsy']]",itsybitsyspout,bitsyitsyspout,0.166666666667,False,-0.1823215567939546
20,20,"[<__main__.Word instance at 0x1123224d0>
 <__main__.Word instance at 0x1123226c8>
 <__main__.Word instance at 0x1123225a8>
 <__main__.Word instance at 0x1123228c0>]",Violet,2_6,False,False,"[['came'], ['out'], ['the'], ['down']]",downcametheout,thedowncameout,0.0416666666667,False,-0.04255961441879589
21,21,"[<__main__.Word instance at 0x1123227e8>
 <__main__.Word instance at 0x112322b90>
 <__main__.Word instance at 0x112322998>]",Violet,2_6,False,False,"[['came'], ['the', 'sun']]",camethesun,thesuncame,0.5,False,-0.6931471805599453
22,22,"[<__main__.Word instance at 0x112322170>
 <__main__.Word instance at 0x112322cb0>
 <__main__.Word instance at 0x112322a70>
 <__main__.Word instance at 0x112322e60>
 <__main__.Word instance at 0x112322d40>]",Violet,2_6,False,False,"[['again'], ['we'], ['start'], ['and', 'then']]",andthenwestartagain,startweandthenagain,0.0416666666667,False,-0.04255961441879589
23,23,"[<__main__.Word instance at 0x112322908>
 <__main__.Word instance at 0x112322e18>
 <__main__.Word instance at 0x112325098>
 <__main__.Word instance at 0x112325170>
 <__main__.Word instance at 0x112325248>]",Violet,2_6,False,False,"[['have'], ['this'], ['I'], ['but'], ['one']]",butIhavethisone,thisonehaveIbut,0.00833333333333,False,-0.00836824967051658
24,24,"[<__main__.Word instance at 0x1123251b8>
 <__main__.Word instance at 0x112325488>
 <__main__.Word instance at 0x112325368>
 <__main__.Word instance at 0x1123256c8>
 <__main__.Word instance at 0x112325440>
 <__main__.Word instance at 0x112325758>]",Violet,2_6,False,False,"[['one'], ['count'], [""don't""], ['this'], ['now'], ['you']]",nowyoudon'tcountthisone,thisonenowyoudon'tcount,0.00138888888889,False,-0.0013898542890543016
25,25,"[<__main__.Word instance at 0x112325830>
 <__main__.Word instance at 0x1123255f0>]",Violet,2_6,False,False,"[['it'], ['count']]",countit,itcount,0.5,False,-0.6931471805599453
26,26,[<__main__.Word instance at 0x1123257a0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
27,27,[<__main__.Word instance at 0x112325998>],Violet,2_6,False,True,[['in']],in,in,1.0,False,-0.0
28,28,[<__main__.Word instance at 0x112325518>],Violet,2_6,False,True,[['one']],one,one,1.0,False,-0.0
29,29,"[<__main__.Word instance at 0x112325b00>
 <__main__.Word instance at 0x112325d40>
 <__main__.Word instance at 0x112325638>]",Violet,2_6,False,False,"[['this'], ['two'], ['one']]",thisonetwo,twoonethis,0.166666666667,False,-0.1823215567939546
30,30,"[<__main__.Word instance at 0x112325cb0>
 <__main__.Word instance at 0x112325fc8>]",Violet,2_6,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
31,31,"[<__main__.Word instance at 0x112325a70>
 <__main__.Word instance at 0x1123290e0>]",Violet,2_6,False,True,"[['one'], ['this']]",thisone,thisone,0.5,False,0.6931471805599453
32,32,"[<__main__.Word instance at 0x112329050>
 <__main__.Word instance at 0x112329248>
 <__main__.Word instance at 0x112329128>
 <__main__.Word instance at 0x1123293f8>
 <__main__.Word instance at 0x112329320>
 <__main__.Word instance at 0x1123295f0>]",Violet,2_6,False,False,"[['is'], ['this'], ['one'], ['and'], ['the', 'brother']]",andthisisthebrotherone,andthisoneisthebrother,0.00833333333333,False,-0.00836824967051658
33,33,"[<__main__.Word instance at 0x112329518>
 <__main__.Word instance at 0x1123293b0>
 <__main__.Word instance at 0x1123297e8>
 <__main__.Word instance at 0x112329710>
 <__main__.Word instance at 0x112329a28>
 <__main__.Word instance at 0x112329908>]",Violet,2_6,False,False,"[['the'], ['and'], ['one'], ['this'], ['is'], ['daddy']]",andthisisthedaddyone,andthisonedaddytheis,0.00138888888889,False,-0.0013898542890543016
34,34,"[<__main__.Word instance at 0x1123297a0>
 <__main__.Word instance at 0x112329cb0>]",Violet,2_6,False,True,"[['this'], ['one']]",thisone,thisone,0.5,False,0.6931471805599453
35,35,"[<__main__.Word instance at 0x112329d40>
 <__main__.Word instance at 0x1123296c8>]",Violet,2_6,False,True,"[['this'], ['ones']]",thisones,thisones,0.5,False,0.6931471805599453
36,36,[<__main__.Word instance at 0x112329dd0>],Violet,2_6,False,True,[['no']],no,no,1.0,False,-0.0
37,37,[<__main__.Word instance at 0x112329c68>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
38,38,"[<__main__.Word instance at 0x112329638>
 <__main__.Word instance at 0x11232c128>
 <__main__.Word instance at 0x11232c320>
 <__main__.Word instance at 0x11232c248>
 <__main__.Word instance at 0x11232c440>
 <__main__.Word instance at 0x11232c170>]",Violet,2_6,False,False,"[['gonna'], ['are'], ['those'], ['read'], ['you'], ['books']]",areyougonnareadthosebooks,yougonnaarethosereadbooks,0.00138888888889,False,-0.0013898542890543016
39,39,[<__main__.Word instance at 0x11232c1b8>],Violet,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
40,40,"[<__main__.Word instance at 0x11232c488>
 <__main__.Word instance at 0x11232c7a0>
 <__main__.Word instance at 0x11232c638>
 <__main__.Word instance at 0x11232c830>
 <__main__.Word instance at 0x11232c2d8>
 <__main__.Word instance at 0x11232cb00>]",Violet,2_6,False,False,"[['book'], ['read'], ['read'], ['the', 'game'], ['read']]",readreadreadthegamebook,thegamebookreadreadread,0.05,True,-0.051293294387550585
41,41,[<__main__.Word instance at 0x11232ccf8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
42,42,[<__main__.Word instance at 0x11232cdd0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
43,43,"[<__main__.Word instance at 0x11232cea8>
 <__main__.Word instance at 0x11232cf80>
 <__main__.Word instance at 0x11232cd40>
 <__main__.Word instance at 0x11232cef0>
 <__main__.Word instance at 0x11232ccb0>]",Violet,2_6,False,False,"[['bitsy'], ['is'], ['where'], ['itsy'], ['spider']]",whereisitsybitsyspider,iswherebitsyitsyspider,0.00833333333333,False,-0.00836824967051658
44,44,"[<__main__.Word instance at 0x11232f050>
 <__main__.Word instance at 0x11232f248>
 <__main__.Word instance at 0x11232f0e0>
 <__main__.Word instance at 0x11232f320>
 <__main__.Word instance at 0x11232f3f8>]",Violet,2_6,False,False,"[['it'], ['does'], ['go'], ['in', 'there']]",doesitgointhere,itdoesintherego,0.0416666666667,False,-0.04255961441879589
45,45,"[<__main__.Word instance at 0x11232f368>
 <__main__.Word instance at 0x11232f680>
 <__main__.Word instance at 0x11232f518>]",Violet,2_6,False,False,"[['there'], ['it'], ['went']]",itwentthere,thereitwent,0.166666666667,False,-0.1823215567939546
46,46,[<__main__.Word instance at 0x11232f200>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
47,47,[<__main__.Word instance at 0x11232f290>],Violet,2_6,False,True,[['what']],what,what,1.0,False,-0.0
48,48,[<__main__.Word instance at 0x11232f7a0>],Violet,2_6,False,True,[['the']],the,the,1.0,False,-0.0
49,49,[<__main__.Word instance at 0x11232f950>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
